birth,death
0.000000000000000000e+00,1.526801230000000009e+00
0.000000000000000000e+00,1.526806470000000138e+00
0.000000000000000000e+00,1.526819570000000015e+00
0.000000000000000000e+00,1.526869020000000132e+00
0.000000000000000000e+00,1.526879829999999938e+00
0.000000000000000000e+00,1.526881130000000031e+00
0.000000000000000000e+00,1.526920100000000113e+00
0.000000000000000000e+00,1.526921409999999923e+00
0.000000000000000000e+00,1.526925670000000013e+00
0.000000000000000000e+00,1.526934510000000023e+00
0.000000000000000000e+00,1.526963330000000063e+00
0.000000000000000000e+00,1.526969220000000016e+00
0.000000000000000000e+00,1.526972490000000127e+00
0.000000000000000000e+00,1.526975439999999962e+00
0.000000000000000000e+00,1.526980030000000044e+00
0.000000000000000000e+00,1.526987230000000029e+00
0.000000000000000000e+00,1.527025210000000133e+00
0.000000000000000000e+00,1.527026189999999950e+00
0.000000000000000000e+00,1.527058940000000087e+00
0.000000000000000000e+00,1.527058940000000087e+00
0.000000000000000000e+00,1.527123439999999999e+00
0.000000000000000000e+00,1.527129659999999944e+00
0.000000000000000000e+00,1.527143080000000097e+00
0.000000000000000000e+00,1.527160440000000063e+00
0.000000000000000000e+00,1.527185970000000115e+00
0.000000000000000000e+00,1.527192850000000046e+00
0.000000000000000000e+00,1.527202020000000049e+00
0.000000000000000000e+00,1.527210860000000059e+00
0.000000000000000000e+00,1.527230499999999935e+00
0.000000000000000000e+00,1.527233120000000000e+00
0.000000000000000000e+00,1.527245890000000106e+00
0.000000000000000000e+00,1.527247519999999970e+00
0.000000000000000000e+00,1.527275680000000024e+00
0.000000000000000000e+00,1.527306449999999982e+00
0.000000000000000000e+00,1.527314309999999953e+00
0.000000000000000000e+00,1.527340499999999990e+00
0.000000000000000000e+00,1.527346389999999943e+00
0.000000000000000000e+00,1.527386660000000118e+00
0.000000000000000000e+00,1.527390910000000046e+00
0.000000000000000000e+00,1.527398110000000031e+00
0.000000000000000000e+00,1.527419059999999940e+00
0.000000000000000000e+00,1.527443290000000120e+00
0.000000000000000000e+00,1.527470459999999974e+00
0.000000000000000000e+00,1.527485189999999937e+00
0.000000000000000000e+00,1.527496320000000019e+00
0.000000000000000000e+00,1.527518900000000013e+00
0.000000000000000000e+00,1.527545090000000050e+00
0.000000000000000000e+00,1.527547710000000114e+00
0.000000000000000000e+00,1.527550329999999956e+00
0.000000000000000000e+00,1.527563420000000116e+00
0.000000000000000000e+00,1.527632480000000070e+00
0.000000000000000000e+00,1.527642300000000120e+00
0.000000000000000000e+00,1.527645570000000008e+00
0.000000000000000000e+00,1.527651140000000130e+00
0.000000000000000000e+00,1.527697939999999921e+00
0.000000000000000000e+00,1.527749000000000024e+00
0.000000000000000000e+00,1.527751940000000141e+00
0.000000000000000000e+00,1.527755219999999969e+00
0.000000000000000000e+00,1.527760779999999929e+00
0.000000000000000000e+00,1.527769939999999993e+00
0.000000000000000000e+00,1.527776159999999939e+00
0.000000000000000000e+00,1.527787940000000066e+00
0.000000000000000000e+00,1.527792199999999934e+00
0.000000000000000000e+00,1.527793179999999973e+00
0.000000000000000000e+00,1.527807909999999936e+00
0.000000000000000000e+00,1.527812820000000071e+00
0.000000000000000000e+00,1.527821000000000096e+00
0.000000000000000000e+00,1.527843250000000097e+00
0.000000000000000000e+00,1.527865500000000099e+00
0.000000000000000000e+00,1.527880890000000047e+00
0.000000000000000000e+00,1.527903790000000095e+00
0.000000000000000000e+00,1.527922119999999939e+00
0.000000000000000000e+00,1.527933900000000067e+00
0.000000000000000000e+00,1.527936520000000131e+00
0.000000000000000000e+00,1.527938809999999981e+00
0.000000000000000000e+00,1.527957130000000108e+00
0.000000000000000000e+00,1.527965970000000118e+00
0.000000000000000000e+00,1.527968910000000013e+00
0.000000000000000000e+00,1.527970220000000046e+00
0.000000000000000000e+00,1.527970550000000038e+00
0.000000000000000000e+00,1.527992800000000040e+00
0.000000000000000000e+00,1.527996730000000136e+00
0.000000000000000000e+00,1.528010800000000113e+00
0.000000000000000000e+00,1.528011449999999938e+00
0.000000000000000000e+00,1.528027159999999940e+00
0.000000000000000000e+00,1.528028139999999979e+00
0.000000000000000000e+00,1.528045480000000067e+00
0.000000000000000000e+00,1.528064459999999958e+00
0.000000000000000000e+00,1.528085730000000142e+00
0.000000000000000000e+00,1.528091620000000095e+00
0.000000000000000000e+00,1.528137760000000123e+00
0.000000000000000000e+00,1.528139059999999994e+00
0.000000000000000000e+00,1.528149530000000089e+00
0.000000000000000000e+00,1.528158700000000092e+00
0.000000000000000000e+00,1.528184870000000029e+00
0.000000000000000000e+00,1.528186830000000107e+00
0.000000000000000000e+00,1.528213009999999983e+00
0.000000000000000000e+00,1.528224130000000125e+00
0.000000000000000000e+00,1.528231990000000096e+00
0.000000000000000000e+00,1.528239180000000141e+00
0.000000000000000000e+00,1.528263719999999992e+00
0.000000000000000000e+00,1.528264700000000031e+00
0.000000000000000000e+00,1.528275170000000127e+00
0.000000000000000000e+00,1.528286950000000033e+00
0.000000000000000000e+00,1.528291199999999961e+00
0.000000000000000000e+00,1.528294150000000018e+00
0.000000000000000000e+00,1.528301670000000057e+00
0.000000000000000000e+00,1.528304620000000114e+00
0.000000000000000000e+00,1.528306579999999970e+00
0.000000000000000000e+00,1.528314759999999994e+00
0.000000000000000000e+00,1.528326210000000129e+00
0.000000000000000000e+00,1.528327189999999947e+00
0.000000000000000000e+00,1.528346490000000113e+00
0.000000000000000000e+00,1.528359250000000058e+00
0.000000000000000000e+00,1.528373320000000035e+00
0.000000000000000000e+00,1.528378879999999995e+00
0.000000000000000000e+00,1.528380190000000027e+00
0.000000000000000000e+00,1.528385099999999941e+00
0.000000000000000000e+00,1.528391639999999940e+00
0.000000000000000000e+00,1.528399489999999972e+00
0.000000000000000000e+00,1.528419769999999955e+00
0.000000000000000000e+00,1.528433179999999947e+00
0.000000000000000000e+00,1.528435149999999965e+00
0.000000000000000000e+00,1.528440379999999932e+00
0.000000000000000000e+00,1.528457390000000027e+00
0.000000000000000000e+00,1.528469169999999933e+00
0.000000000000000000e+00,1.528493050000000020e+00
0.000000000000000000e+00,1.528511369999999925e+00
0.000000000000000000e+00,1.528511369999999925e+00
0.000000000000000000e+00,1.528516600000000114e+00
0.000000000000000000e+00,1.528527720000000034e+00
0.000000000000000000e+00,1.528533279999999994e+00
0.000000000000000000e+00,1.528542120000000004e+00
0.000000000000000000e+00,1.528556180000000042e+00
0.000000000000000000e+00,1.528571560000000051e+00
0.000000000000000000e+00,1.528603610000000002e+00
0.000000000000000000e+00,1.528605250000000026e+00
0.000000000000000000e+00,1.528627160000000096e+00
0.000000000000000000e+00,1.528628800000000121e+00
0.000000000000000000e+00,1.528631740000000017e+00
0.000000000000000000e+00,1.528632070000000009e+00
0.000000000000000000e+00,1.528641230000000073e+00
0.000000000000000000e+00,1.528678189999999937e+00
0.000000000000000000e+00,1.528685059999999929e+00
0.000000000000000000e+00,1.528701740000000031e+00
0.000000000000000000e+00,1.528703050000000063e+00
0.000000000000000000e+00,1.528705329999999973e+00
0.000000000000000000e+00,1.528715470000000076e+00
0.000000000000000000e+00,1.528722670000000061e+00
0.000000000000000000e+00,1.528733459999999988e+00
0.000000000000000000e+00,1.528735430000000006e+00
0.000000000000000000e+00,1.528739679999999934e+00
0.000000000000000000e+00,1.528741640000000013e+00
0.000000000000000000e+00,1.528746549999999926e+00
0.000000000000000000e+00,1.528758320000000115e+00
0.000000000000000000e+00,1.528762240000000050e+00
0.000000000000000000e+00,1.528780229999999962e+00
0.000000000000000000e+00,1.528807049999999945e+00
0.000000000000000000e+00,1.528826020000000119e+00
0.000000000000000000e+00,1.528858720000000115e+00
0.000000000000000000e+00,1.528859050000000108e+00
0.000000000000000000e+00,1.528866900000000140e+00
0.000000000000000000e+00,1.528892740000000083e+00
0.000000000000000000e+00,1.528896660000000018e+00
0.000000000000000000e+00,1.528906470000000128e+00
0.000000000000000000e+00,1.528910070000000010e+00
0.000000000000000000e+00,1.528927729999999929e+00
0.000000000000000000e+00,1.528930670000000047e+00
0.000000000000000000e+00,1.528933620000000104e+00
0.000000000000000000e+00,1.528943750000000046e+00
0.000000000000000000e+00,1.528959780000000102e+00
0.000000000000000000e+00,1.528969259999999997e+00
0.000000000000000000e+00,1.528977760000000075e+00
0.000000000000000000e+00,1.528979400000000100e+00
0.000000000000000000e+00,1.528991820000000113e+00
0.000000000000000000e+00,1.529008179999999939e+00
0.000000000000000000e+00,1.529011120000000057e+00
0.000000000000000000e+00,1.529013080000000135e+00
0.000000000000000000e+00,1.529024200000000056e+00
0.000000000000000000e+00,1.529035640000000029e+00
0.000000000000000000e+00,1.529047739999999989e+00
0.000000000000000000e+00,1.529060499999999934e+00
0.000000000000000000e+00,1.529067039999999933e+00
0.000000000000000000e+00,1.529068019999999972e+00
0.000000000000000000e+00,1.529076520000000050e+00
0.000000000000000000e+00,1.529087960000000024e+00
0.000000000000000000e+00,1.529099409999999937e+00
0.000000000000000000e+00,1.529103660000000087e+00
0.000000000000000000e+00,1.529112159999999943e+00
0.000000000000000000e+00,1.529130800000000123e+00
0.000000000000000000e+00,1.529136680000000137e+00
0.000000000000000000e+00,1.529163500000000120e+00
0.000000000000000000e+00,1.529163500000000120e+00
0.000000000000000000e+00,1.529173960000000054e+00
0.000000000000000000e+00,1.529178539999999975e+00
0.000000000000000000e+00,1.529194230000000099e+00
0.000000000000000000e+00,1.529198810000000019e+00
0.000000000000000000e+00,1.529201100000000091e+00
0.000000000000000000e+00,1.529214499999999921e+00
0.000000000000000000e+00,1.529220060000000103e+00
0.000000000000000000e+00,1.529274990000000001e+00
0.000000000000000000e+00,1.529277280000000072e+00
0.000000000000000000e+00,1.529287740000000007e+00
0.000000000000000000e+00,1.529304739999999940e+00
0.000000000000000000e+00,1.529328610000000088e+00
0.000000000000000000e+00,1.529338089999999983e+00
0.000000000000000000e+00,1.529340710000000048e+00
0.000000000000000000e+00,1.529341360000000094e+00
0.000000000000000000e+00,1.529388439999999960e+00
0.000000000000000000e+00,1.529390070000000046e+00
0.000000000000000000e+00,1.529392040000000064e+00
0.000000000000000000e+00,1.529398900000000117e+00
0.000000000000000000e+00,1.529403150000000045e+00
0.000000000000000000e+00,1.529421460000000010e+00
0.000000000000000000e+00,1.529425060000000114e+00
0.000000000000000000e+00,1.529427019999999970e+00
0.000000000000000000e+00,1.529435840000000102e+00
0.000000000000000000e+00,1.529445979999999983e+00
0.000000000000000000e+00,1.529449900000000140e+00
0.000000000000000000e+00,1.529458399999999996e+00
0.000000000000000000e+00,1.529468210000000106e+00
0.000000000000000000e+00,1.529478340000000047e+00
0.000000000000000000e+00,1.529481939999999929e+00
0.000000000000000000e+00,1.529517900000000097e+00
0.000000000000000000e+00,1.529519210000000129e+00
0.000000000000000000e+00,1.529522150000000025e+00
0.000000000000000000e+00,1.529530969999999934e+00
0.000000000000000000e+00,1.529531630000000142e+00
0.000000000000000000e+00,1.529536200000000123e+00
0.000000000000000000e+00,1.529537509999999934e+00
0.000000000000000000e+00,1.529539470000000012e+00
0.000000000000000000e+00,1.529542740000000123e+00
0.000000000000000000e+00,1.529564970000000024e+00
0.000000000000000000e+00,1.529583930000000036e+00
0.000000000000000000e+00,1.529601580000000016e+00
0.000000000000000000e+00,1.529603220000000041e+00
0.000000000000000000e+00,1.529604200000000080e+00
0.000000000000000000e+00,1.529643419999999976e+00
0.000000000000000000e+00,1.529668589999999995e+00
0.000000000000000000e+00,1.529669900000000027e+00
0.000000000000000000e+00,1.529682970000000086e+00
0.000000000000000000e+00,1.529687550000000007e+00
0.000000000000000000e+00,1.529711739999999986e+00
0.000000000000000000e+00,1.529717290000000007e+00
0.000000000000000000e+00,1.529721869999999928e+00
0.000000000000000000e+00,1.529747039999999947e+00
0.000000000000000000e+00,1.529761090000000046e+00
0.000000000000000000e+00,1.529779400000000011e+00
0.000000000000000000e+00,1.529784629999999979e+00
0.000000000000000000e+00,1.529786260000000064e+00
0.000000000000000000e+00,1.529850649999999979e+00
0.000000000000000000e+00,1.529851300000000025e+00
0.000000000000000000e+00,1.529852610000000057e+00
0.000000000000000000e+00,1.529858490000000071e+00
0.000000000000000000e+00,1.529874500000000026e+00
0.000000000000000000e+00,1.529915680000000000e+00
0.000000000000000000e+00,1.529927119999999974e+00
0.000000000000000000e+00,1.529931700000000117e+00
0.000000000000000000e+00,1.529939209999999994e+00
0.000000000000000000e+00,1.529941500000000065e+00
0.000000000000000000e+00,1.529943140000000090e+00
0.000000000000000000e+00,1.529946730000000032e+00
0.000000000000000000e+00,1.529947710000000072e+00
0.000000000000000000e+00,1.529977120000000079e+00
0.000000000000000000e+00,1.529979079999999936e+00
0.000000000000000000e+00,1.529979409999999929e+00
0.000000000000000000e+00,1.529987250000000021e+00
0.000000000000000000e+00,1.529992809999999981e+00
0.000000000000000000e+00,1.530010459999999961e+00
0.000000000000000000e+00,1.530024180000000067e+00
0.000000000000000000e+00,1.530028429999999995e+00
0.000000000000000000e+00,1.530033010000000138e+00
0.000000000000000000e+00,1.530035620000000041e+00
0.000000000000000000e+00,1.530035950000000033e+00
0.000000000000000000e+00,1.530049020000000093e+00
0.000000000000000000e+00,1.530051959999999989e+00
0.000000000000000000e+00,1.530060780000000120e+00
0.000000000000000000e+00,1.530084959999999938e+00
0.000000000000000000e+00,1.530093130000000023e+00
0.000000000000000000e+00,1.530099670000000023e+00
0.000000000000000000e+00,1.530118300000000042e+00
0.000000000000000000e+00,1.530144109999999946e+00
0.000000000000000000e+00,1.530150969999999999e+00
0.000000000000000000e+00,1.530156529999999959e+00
0.000000000000000000e+00,1.530163720000000005e+00
0.000000000000000000e+00,1.530166330000000130e+00
0.000000000000000000e+00,1.530167309999999947e+00
0.000000000000000000e+00,1.530167959999999994e+00
0.000000000000000000e+00,1.530204230000000054e+00
0.000000000000000000e+00,1.530218940000000138e+00
0.000000000000000000e+00,1.530237239999999943e+00
0.000000000000000000e+00,1.530238219999999982e+00
0.000000000000000000e+00,1.530242789999999964e+00
0.000000000000000000e+00,1.530264360000000101e+00
0.000000000000000000e+00,1.530278730000000031e+00
0.000000000000000000e+00,1.530299969999999954e+00
0.000000000000000000e+00,1.530307489999999992e+00
0.000000000000000000e+00,1.530310749999999942e+00
0.000000000000000000e+00,1.530341790000000035e+00
0.000000000000000000e+00,1.530344080000000107e+00
0.000000000000000000e+00,1.530362380000000133e+00
0.000000000000000000e+00,1.530367929999999932e+00
0.000000000000000000e+00,1.530370540000000057e+00
0.000000000000000000e+00,1.530378379999999927e+00
0.000000000000000000e+00,1.530409420000000020e+00
0.000000000000000000e+00,1.530421180000000048e+00
0.000000000000000000e+00,1.530422490000000080e+00
0.000000000000000000e+00,1.530428040000000101e+00
0.000000000000000000e+00,1.530450910000000109e+00
0.000000000000000000e+00,1.530456790000000122e+00
0.000000000000000000e+00,1.530472480000000024e+00
0.000000000000000000e+00,1.530484240000000051e+00
0.000000000000000000e+00,1.530490440000000119e+00
0.000000000000000000e+00,1.530508739999999923e+00
0.000000000000000000e+00,1.530513970000000112e+00
0.000000000000000000e+00,1.530520829999999943e+00
0.000000000000000000e+00,1.530527360000000003e+00
