birth,death
4.250218999999999525e+00,4.465956228380945525e+00
4.237726499999996399e+00,4.466697942831061141e+00
4.340440249999998557e+00,4.468324305158638765e+00
4.153134499999996621e+00,4.468342763801015138e+00
4.457024750000006641e+00,4.469531755591810374e+00
4.435852750000000455e+00,4.470393644612391526e+00
3.862770750000001030e+00,4.471215636123027970e+00
3.828774499999999748e+00,4.471431088714196811e+00
4.464777499999997623e+00,4.472138841502617979e+00
4.435950500000004126e+00,4.472761789764863494e+00
4.375372250000005181e+00,4.473156924973743287e+00
4.295094749999998740e+00,4.473446766634975091e+00
4.269156499999996690e+00,4.475415514336283707e+00
4.475891250000001875e+00,4.477286043116354364e+00
4.372268000000002708e+00,4.478028793062104107e+00
4.465378250000002325e+00,4.478266064260972179e+00
4.117785249999998953e+00,4.478403715668960672e+00
3.601182750000000432e+00,4.480509313229728008e+00
3.162862750000002166e+00,4.480531276689551312e+00
4.446426999999993690e+00,4.481193191948880994e+00
4.481463999999997228e+00,4.481693489957292442e+00
3.078334500000002194e+00,4.483365832632522086e+00
4.458269000000000482e+00,4.483448485586801979e+00
4.462746249999998582e+00,4.483898754158178512e+00
4.338322250000000935e+00,4.484786228674447983e+00
3.967814500000004685e+00,4.484898137137811602e+00
4.271792750000002137e+00,4.485465981873662855e+00
4.427348249999999652e+00,4.485668709505089780e+00
4.378405250000000137e+00,4.485949621567966616e+00
4.021366500000009836e+00,4.486246192703041480e+00
4.464364749999999660e+00,4.486563292389783797e+00
4.485114749999996597e+00,4.487986786042136522e+00
4.448243499999995798e+00,4.488179658381860726e+00
4.260573499999999569e+00,4.488535432779517720e+00
4.433105250000002329e+00,4.489124894813953048e+00
4.489536499999999819e+00,4.489595477026154136e+00
4.412667499999999521e+00,4.491865540424644365e+00
3.109378500000004486e+00,4.492714591835207827e+00
3.058669250000002116e+00,4.494563246885582508e+00
4.036113249999994324e+00,4.495627650938294195e+00
3.102915000000001644e+00,4.495702182347139697e+00
4.495358250000000666e+00,4.495746403451498452e+00
4.485752749999998734e+00,4.497013175035030841e+00
4.384384999999996424e+00,4.497094630443473129e+00
3.691196250000004397e+00,4.498014124378917344e+00
4.456671499999998787e+00,4.498908008704853856e+00
3.976106249999997733e+00,4.499832547201995325e+00
4.488256250000004499e+00,4.499965266536950281e+00
3.972487499999997063e+00,4.501270733048638562e+00
4.491661250000001715e+00,4.501812112694759449e+00
4.283356250000007748e+00,4.502802273736747019e+00
4.262785249999998527e+00,4.502998362859385040e+00
3.717875500000000777e+00,4.503758970974653053e+00
4.045787250000001833e+00,4.504357157255709510e+00
4.241708750000002581e+00,4.504517047245220951e+00
4.501295999999997299e+00,4.504563199706007381e+00
4.499344749999997894e+00,4.504752062019948156e+00
2.159364999999999313e+00,4.506380179932789609e+00
4.452612500000001639e+00,4.508180264701765694e+00
4.498552249999997699e+00,4.508284714098547141e+00
4.487793500000002211e+00,4.508397508744742765e+00
4.423803499999994671e+00,4.509125673054848349e+00
4.389530249999998190e+00,4.509477457010915735e+00
4.434740499999997532e+00,4.509723635433247502e+00
4.505460499999998980e+00,4.511472365409662899e+00
4.093638000000002108e+00,4.514129654916811063e+00
3.386130750000002188e+00,4.514415223180196612e+00
4.008788750000000789e+00,4.514729026428025094e+00
4.515047250000002954e+00,4.515096352020826487e+00
2.772210750000001056e+00,4.515128327935918229e+00
4.503520250000005554e+00,4.515854384807957089e+00
4.508498999999998702e+00,4.519929120078094442e+00
4.488603499999999968e+00,4.519933567812151054e+00
3.754260499999997336e+00,4.521981414384518061e+00
4.520160249999998214e+00,4.523001734207475977e+00
4.489744749999999840e+00,4.523059173688967149e+00
4.504173500000003827e+00,4.523703159415648045e+00
3.167219249999999597e+00,4.525390234241683629e+00
4.450189499999997800e+00,4.525504631558096236e+00
4.437462749999998124e+00,4.526551825634927084e+00
4.400391499999995126e+00,4.528889544189189209e+00
2.919606499999996885e+00,4.528948496030020365e+00
4.529236000000000928e+00,4.529887191113777689e+00
4.520269000000002535e+00,4.530477757950638562e+00
4.506590249999998576e+00,4.531793696606241539e+00
4.527848999999996238e+00,4.531808228833194896e+00
4.395631249999997436e+00,4.532161538312760030e+00
4.532490249999995946e+00,4.533640126124144132e+00
4.381116249999998047e+00,4.536226693840964330e+00
4.521576999999997071e+00,4.536293119441348054e+00
4.493709499999997803e+00,4.536697171168103893e+00
4.535898500000001832e+00,4.538138641507448057e+00
4.059458999999995044e+00,4.538466236896656625e+00
4.489489499999999467e+00,4.538680557803909110e+00
4.534008249999995854e+00,4.539754453803217515e+00
4.099812250000002933e+00,4.541886828796963371e+00
4.112967499999997223e+00,4.543216125388413573e+00
4.472028250000002814e+00,4.544082582636729484e+00
4.383008249999997830e+00,4.545394421481268488e+00
4.020638750000006922e+00,4.545905935463290248e+00
4.310135249999996532e+00,4.547073431647254083e+00
4.180551499999999976e+00,4.548691435395061156e+00
4.448740250000001950e+00,4.548864279232962993e+00
4.033662750000001296e+00,4.549654615240628530e+00
4.372476499999997657e+00,4.549676076322737295e+00
2.694767249999999503e+00,4.550315867549196369e+00
4.445351499999993905e+00,4.551022941093044949e+00
2.562063499999998939e+00,4.551260857218009548e+00
4.416861500000001328e+00,4.554039832446155067e+00
4.553554249999999470e+00,4.554578066020760652e+00
4.522738249999998850e+00,4.554601375789486539e+00
4.428046249999992412e+00,4.554782306925558188e+00
4.390095500000001039e+00,4.555823050086649673e+00
1.758378750000000323e+00,4.557120433167204610e+00
4.426900250000002757e+00,4.558771865904808429e+00
4.554863249999994146e+00,4.559938068538254896e+00
4.537665000000000504e+00,4.560838386004248513e+00
1.757894249999999881e+00,4.562513492993920394e+00
3.539131249999999618e+00,4.562916386052168427e+00
4.560164999999998692e+00,4.563924704069425076e+00
4.304813499999998072e+00,4.564153344624543251e+00
4.192036500000002164e+00,4.564160634094392321e+00
3.837676250000002121e+00,4.564895394319400168e+00
3.821382749999999717e+00,4.564909980427698244e+00
4.231134500000001353e+00,4.564981065567279117e+00
4.518779000000001211e+00,4.565265428575004059e+00
2.842187000000002683e+00,4.565306674435825052e+00
2.966725250000000091e+00,4.569017860530831143e+00
4.470427249999994856e+00,4.569112444749941382e+00
4.513354749999997750e+00,4.569200811426815889e+00
4.487718750000000867e+00,4.569806596402424148e+00
4.555492250000005683e+00,4.570323368454191737e+00
4.570575500000002123e+00,4.570829809993596449e+00
4.280736000000000097e+00,4.571132081689394333e+00
3.597198499999999299e+00,4.571449919928804562e+00
3.967583500000000374e+00,4.571877659095409108e+00
4.542730250000000858e+00,4.573285467392539161e+00
3.603552750000002636e+00,4.574186255089438546e+00
4.575151250000000225e+00,4.575237592194119962e+00
4.561226000000001335e+00,4.575313143871932553e+00
4.542434250000001228e+00,4.575518671596103815e+00
4.576351249999998316e+00,4.576368759150246213e+00
2.807156749999999867e+00,4.577255360509148829e+00
4.562091499999999300e+00,4.577295362957446656e+00
4.223545250000003470e+00,4.578282981215306080e+00
4.477021999999999835e+00,4.579643513402345434e+00
4.543859499999999940e+00,4.579668606453986435e+00
4.559151249999999322e+00,4.579669628906016143e+00
4.578400750000000130e+00,4.580521206383410870e+00
4.491008750000000660e+00,4.580989523183718326e+00
4.564631249999999696e+00,4.581340935138818793e+00
4.095490500000000367e+00,4.582496686010568254e+00
4.449083250000000156e+00,4.583434783818758795e+00
3.612312249999999558e+00,4.584867295220334427e+00
4.520893500000001453e+00,4.585560756645555180e+00
4.575804750000001420e+00,4.585629020811831325e+00
4.585328750000003950e+00,4.587472805937079734e+00
4.575687250000004092e+00,4.587954716786319942e+00
4.324987249999995953e+00,4.589115288999360054e+00
4.585142750000001044e+00,4.589153954013632131e+00
4.590343500000000354e+00,4.590398426957822409e+00
3.785004500000002103e+00,4.590808576131607310e+00
4.588755250000001062e+00,4.590911604775792298e+00
4.515865500000000310e+00,4.591139465289812094e+00
4.572715249999997233e+00,4.593454324497686869e+00
4.345430750000003783e+00,4.593748240480408640e+00
4.345806000000002278e+00,4.594294975571642681e+00
4.365523500000001889e+00,4.596988278996560595e+00
4.426206500000000155e+00,4.598257670252163365e+00
4.564318500000004164e+00,4.598518584862984149e+00
4.510999500000002271e+00,4.598523066908189350e+00
3.685282499999996020e+00,4.599798839437191589e+00
4.601132999999999029e+00,4.601193912664943930e+00
4.592858500000000177e+00,4.601198955940031254e+00
4.591374000000000066e+00,4.601406619390808750e+00
4.592853499999995037e+00,4.604250407730484440e+00
4.602243000000005857e+00,4.604539832055108306e+00
4.603205499999998729e+00,4.605285138247900534e+00
4.406652499999998085e+00,4.606433243702477753e+00
3.235970249999994053e+00,4.606518962336434875e+00
3.246774749999999266e+00,4.607444276308422459e+00
4.485056749999993819e+00,4.608152850583614679e+00
4.484353250000003399e+00,4.610790009379093668e+00
4.610157250000002094e+00,4.611145172571410100e+00
4.601457250000001054e+00,4.611467479105213485e+00
3.502669500000004987e+00,4.611705925716604426e+00
3.237560999999999467e+00,4.611771046346349934e+00
4.611289499999999819e+00,4.612074136352037002e+00
3.803418500000000257e+00,4.613636900003697860e+00
4.478384749999998249e+00,4.614008651507643499e+00
4.594535249999997184e+00,4.614234360171124649e+00
4.320248499999998160e+00,4.614523557627996375e+00
2.288273499999999405e+00,4.614734737559333944e+00
4.615718000000000210e+00,4.615754937753588472e+00
4.170882250000000013e+00,4.616440139126226860e+00
4.504041500000002252e+00,4.616834171372554252e+00
4.170072499999999849e+00,4.617134739444406222e+00
3.630111499999997715e+00,4.617328551977485596e+00
4.615285499999998819e+00,4.618036162217356022e+00
4.618160999999995298e+00,4.618200394097446981e+00
4.282464499999997010e+00,4.620431605657682184e+00
4.555965500000001001e+00,4.621778208727048032e+00
4.459201999999999444e+00,4.622668238059206125e+00
3.137746499999998662e+00,4.623172733756927499e+00
4.451942749999999727e+00,4.625312255077025370e+00
4.535248500000001570e+00,4.626994337235501575e+00
4.627611249999999288e+00,4.627623587970298047e+00
4.624292000000002290e+00,4.627850760736196278e+00
4.560750500000001040e+00,4.628317117723810270e+00
4.592330999999999719e+00,4.630263845333138839e+00
4.607563500000003920e+00,4.630332882778694703e+00
4.578191499999993752e+00,4.630786681792910642e+00
2.968906749999999484e+00,4.632066448204180453e+00
3.275513000000000119e+00,4.632220457978702299e+00
4.516978499999996899e+00,4.633255956341651327e+00
4.573706749999997712e+00,4.633719119204398496e+00
4.596825500000003117e+00,4.634235458004256181e+00
4.508280750000001724e+00,4.635885447121149028e+00
4.531848749999995540e+00,4.637052294955891441e+00
4.622714499999997173e+00,4.639287594239914547e+00
4.541630500000001014e+00,4.639888652969750282e+00
3.997536500000002935e+00,4.643822724489403697e+00
4.608837500000003473e+00,4.644013452178443302e+00
3.701853250000002760e+00,4.644848890791941187e+00
4.000524250000003335e+00,4.647524927716511378e+00
4.553441000000001182e+00,4.648881533411426403e+00
2.988332250000003576e+00,4.649733997106752170e+00
4.159337499999999466e+00,4.649969884024278244e+00
4.581530249999999249e+00,4.650846911720549315e+00
4.651537500000001657e+00,4.652792523505780764e+00
4.617920749999999686e+00,4.652997487151161238e+00
4.622938499999998285e+00,4.653702617473345349e+00
4.633529000000002895e+00,4.658685794083232246e+00
4.518782250000003664e+00,4.660160032176365874e+00
4.026770499999997810e+00,4.660797140999958899e+00
4.661103500000006505e+00,4.661541954361275053e+00
4.640536250000003804e+00,4.662017584873870746e+00
4.655235250000000491e+00,4.662153662064891790e+00
2.676989000000004282e+00,4.662325563425744335e+00
3.573610249999994437e+00,4.662823154967396633e+00
4.662883999999996476e+00,4.663367264632936937e+00
4.280319500000004496e+00,4.663927360413477885e+00
4.661374250000001496e+00,4.663935151142823976e+00
3.444663499999998102e+00,4.664480910319314333e+00
4.626857250000000477e+00,4.664819273249642961e+00
4.576815249999997448e+00,4.665138762291276997e+00
4.293391250000002657e+00,4.667186549195275980e+00
3.910629499999999314e+00,4.669768252945386777e+00
4.647654249999995102e+00,4.670227897647480475e+00
4.664420250000000934e+00,4.670471345781335160e+00
4.602082500000001630e+00,4.670952956777256304e+00
4.501876499999998948e+00,4.671070653940086359e+00
2.117508249999999759e+00,4.672551761172751839e+00
4.671802499999999192e+00,4.673111394435268018e+00
3.702398499999999260e+00,4.673626725682615835e+00
4.429876750000000030e+00,4.674110503038784614e+00
4.674101249999999652e+00,4.674778827895369915e+00
3.809190249999999445e+00,4.676213635462394436e+00
4.158898250000000907e+00,4.676810270687572491e+00
4.676499499999999365e+00,4.677205239648881019e+00
4.067090250000003238e+00,4.678189711807824835e+00
3.282067249999994552e+00,4.679485167413693247e+00
4.647817000000003418e+00,4.679947080255804082e+00
4.657719500000002455e+00,4.680210223958765070e+00
4.097521249999995341e+00,4.680232015762522124e+00
4.045394249999999303e+00,4.680664974446367310e+00
4.671806249999997718e+00,4.680916498275450977e+00
4.500366000000001421e+00,4.681867195589913599e+00
4.660608499999995047e+00,4.683043790264962425e+00
4.227201499999997836e+00,4.683177480287078254e+00
2.750546500000000449e+00,4.683274248338623380e+00
4.611876749999999525e+00,4.683951445403060632e+00
4.648551250000000579e+00,4.684135995951267617e+00
4.683329000000004072e+00,4.684170629096698235e+00
4.260561999999995741e+00,4.684414919669714905e+00
4.015117500000002337e+00,4.685058180443302689e+00
3.985107250000000434e+00,4.685594999946962602e+00
2.921866499999998812e+00,4.685710623256715834e+00
4.540313250000002299e+00,4.686657909332140548e+00
2.945972500000000771e+00,4.687770357778136443e+00
4.407896250000002958e+00,4.688852698807900232e+00
4.616969499999997950e+00,4.688971884415285452e+00
3.844689250000000058e+00,4.689107021974018075e+00
3.337673999999999808e+00,4.689187864468081557e+00
4.583359250000006213e+00,4.689196993221535159e+00
4.472840000000003258e+00,4.689667990684899479e+00
4.671263500000005564e+00,4.689886464710451008e+00
4.615334250000000083e+00,4.690922876641305805e+00
4.533927500000002553e+00,4.692746118651227150e+00
4.682388500000000064e+00,4.693171473441789310e+00
3.845122499999998666e+00,4.693612954154126271e+00
4.693429999999997548e+00,4.694937450583680061e+00
4.695221249999997681e+00,4.695516070219724725e+00
3.296214499999997827e+00,4.696121559253915834e+00
4.283411249999996784e+00,4.697207830910654636e+00
3.951559500000001446e+00,4.697692995868614219e+00
3.873353249999998749e+00,4.698065430866458669e+00
4.697951249999998247e+00,4.698270767509319157e+00
4.282832250000003782e+00,4.698610473549221567e+00
3.463267500000000609e+00,4.700288225456528579e+00
3.304342499999997074e+00,4.700678652604631580e+00
4.665411500000002043e+00,4.700966187779478389e+00
3.969717250000001307e+00,4.701124503585448977e+00
3.803125999999998008e+00,4.701543543147852944e+00
4.695860249999999070e+00,4.703402961049862441e+00
4.600759250000002964e+00,4.703833601589979097e+00
4.424396499999996735e+00,4.706198432542324284e+00
4.449704250000001693e+00,4.706660067591538876e+00
4.706840249999998171e+00,4.706850155690593951e+00
4.706269500000000328e+00,4.707655580182418475e+00
3.816971500000000184e+00,4.708421322950422372e+00
4.705570249999999177e+00,4.708486833377500957e+00
3.910866000000005727e+00,4.708670808199455493e+00
4.524061249999998147e+00,4.708894986097780233e+00
4.696724499999999303e+00,4.709717550269806097e+00
4.709071249999997377e+00,4.710167351513412370e+00
4.707680249999997457e+00,4.710342516449030015e+00
